id,bucket,ground_truth_city,should_disagree,lang,post_tweet_id,user_post_ids
userhome-0089,userhome,Sao Paulo,0,und,292774725590073344,340673723302563840|298050425725276160|340404100728500224|298163088971145216|313398948763156480|340347167480885248|302292666710904832|341370770339024897|298155027552411648|298278730265153536
userhome-0090,userhome,Bandung,0,und,375930505734000641,291157754083696640|376681072248893440|415699680056463361|384673821837361152|392228312912646144|374846097904001025|343134622038765568|403332619569360896|418245182107033601|418375532812591104
userhome-0091,userhome,Yogyakarta,0,und,510940986696925184,548787739554889732|520504884848648192|513002222968270848|512864268094418944|507309927363125248|537935762038087680|526888837885083648|503013613674561537|512061385920897024|553110598896984064
userhome-0092,userhome,Chicago,0,und,545553704322347009,543415578242064385|548507832535224321|545629742956027904|543833108710424576|540839747384803328|547519935392387073|544864848891629568|545408581370384384|542879617443692544|544311653723283456
userhome-0093,userhome,Seoul,0,und,303797595510300673,303801726832627712|303801831904120832|347389768562266112|315385463487750144|323196750586339329|334893922058915840|304041896756514817|332338051571412994|298838372246491136
userhome-0094,userhome,Dallas,0,und,287012896830009344,338821602642894849|292858104226390016|339577227450662912|339953221441298432|339953359987556352|339953582092734464|303748014521081856|339222003326267392|302308856623681536
userhome-0095,userhome,Miami,0,und,321783312123310080,321789557282578433|357325319880978432|357310342201753600|320910691546591232|362950397406617603|362757023340834816|362758491179466752|362780725390475265|362621123571097601|321262836733075458
userhome-0096,userhome,Cleveland,0,und,407209536249155585,370400655921254400|374744868398313472|408100721222225920|371758738056564736|405569127240454144|370303226500767744|372399681961095168|375056685582135296|407033530838175745|402620044880146432
userhome-0097,userhome,Manila,0,und,408719766669361152,399134783726317568|404473826597015552|405666405611094016|419937906912804864|422715542848274433|429474684447371264|419077298453618688|427076586852990976|504034578701352961
userhome-0098,userhome,Chicago,0,und,353383777109688320,358665375015116801|358665584604487681|354471142318284802|290329828127813633|346437141607374850|358817695103324161|366986764948226048|361315029875818498|361318570006810624
userhome-0099,userhome,Bandung,0,und,383721605857165313,395508535515021313|372233474213568512|357767605093814272|357768058082820096|524846610405027840|431371466282504193|523832897279504384|531704490047447040|544502381325451264|542551744790552576
userhome-0100,userhome,London,0,und,543092772266594304,548464945537761280|548094941038407680|548099433116614656|548099814790266880|543438055710130176|566658829912653824|569214129753481218|571745769620938752
userhome-0101,userhome,Houston,0,und,520738801023348736,502109158166896640|502844453120245762|502259083773476865|503921357487624192|508269156358045696|507649938528821248|546131776196734976|506534039897911296|502465053376151553|519348595070607360
userhome-0102,userhome,Los Angeles,0,und,320338185647443968,321121811662254080|323167814208860161|321096196930277378|321106385125392384|321094695369449473|320418061951827968|320256468211351552|320726620015063042|320746203132358656|322262255670550528
userhome-0103,userhome,Manila,0,und,555690834054492160,555758890663440384|553174666806710274|553925048906416128|553940781711376385|555344334019493888|555664200257638400|553814239308029952|553818429409333248|553552678333079552
userhome-0104,userhome,Philadelphia,0,und,522573465237614592,511345304973877249|521466785594617856|513470172813099008|512316345053372417|492022050010058752|521983129570271234|511671626195566593|489594982635151360|486734634953474048|510252332442193921
userhome-0105,userhome,Bangkok,0,und,402038458463830016,411856049319460864|387126491500523520|416916128750120960|363954060757434369|355218097591951360|367604837481209856|337851850302824450|342197711279366145|470502355579207680|524827379458641920
userhome-0106,userhome,Atlanta,0,und,354643897256910849,291999425126092801|293096222951104513|293098081082286081|293098525754019840|292253574946230273|292430607823290368|290557616365658113|293114791298473984|291003030441164800|290637303951536128
userhome-0107,userhome,Sao Paulo,0,und,523200081575809024,523200870243393536|523201025193545728|523201180588326912|523202589668958209|523202728362000385|523656245950296064|523216217302384641|523218314412429313|523219157354315777|518158532563464192
userhome-0108,userhome,Sao Paulo,0,und,330903213660319744,363935354149404672|363938181357793281|323764592121630720|371842770664968192|365199454564909058|393838552259522560|393841400099639297|363926084712009728|375377344187617280|402569532939960320
userhome-0109,userhome,Bandung,0,und,402575262228807680,287103611400515584|288261486797811714|291800707470852097|289639449896316928|289530884309270528|414585396278751232|412465951490060288|430613467389644801|423432420587601920|425588267514220545
userhome-0110,userhome,Jakarta,0,und,330404712505544704,332732748257185792|339737974084358144|332794563754356736|323367437707907072|434396079451160576|523506949598367744|497707173019787264|421710813880012800|494476779168346112
userhome-0111,userhome,Surabaya,0,und,407529863881314304,405470016067215360|408781087452569600|385234965144670208|291899143465623552|407192411056521216|356280762242318336|383998384018706433|388792641116045312|392584132493979648|404004945285746688
userhome-0112,userhome,Atlanta,0,und,481121456576008192,499242372526796802|505074442868101121|505075370060972032|487719952364097536|543252675773480960|533794549668519937|549388737185341441|479461673833869312|551917474581856257
userhome-0113,userhome,Cleveland,0,und,682300060844056576,680041407281803264|667471791074516992|681713269611085824|664991711744155648|663887103982501888|664450944541851648|681192328514695168|681192823232835584|681165568846761984|666658834581188608
userhome-0114,userhome,Sydney,0,und,328733550562115585,411446680785915905|359275855941337090|404227864372862976|344020534536851456|338461437657767936|384964084489150464|341870937089638401|333186873889542144|336455696252022784|375835618166583296
userhome-0115,userhome,Singapore,0,und,524275920740556801,523383645151961088|516906788382179328|510732303157723137|670503362664775680|578591104649539584|672687789964713984|675185292563898369|672028008912416772|567608684503900160
userhome-0116,userhome,Surabaya,0,und,366394424302895104,352441111513546752|373855676109299713|397138068899000321|409904838072229888|374482565161156608|373713325294497792|400216998199980032|353893334823092225|350868134418329601|432204270415257600
userhome-0117,userhome,Los Angeles,0,und,511392121988059138,499414628347445248|506718140378927104|506578751078285312|496371287594258432|512325064931680256|503616964145975296|511550133683892224|496437863677169664|503341113475088384
userhome-0118,userhome,Chicago,0,und,417382753487687680,411622061518233600|415646877896286210|404378007843794944|424384309261131777|425102596752154624|480404109044891650|426150883353571328|425078416485126144|484161970363326465|438165949464596480
userhome-0119,userhome,London,0,und,680097501995778048,661427874520502272|661068317843709952|677131067686567936
userhome-0120,userhome,Las Vegas,0,und,292125887736987649,302334911728201728|538461677562642433|531986045504860162|676209621208535040|551168317206315009|666385525222285315|660235194805407745|665322373818658816|678728145575497732|656492370075193344
userhome-0121,userhome,Ho Chi Minh City,0,und,297778496799924224,324897901430059009|319985486418558976|319848387476340738|353388839936593922|297783856851988481|360600454780030978|319733329131892737|353482435553525760|355385047563513856|357893010668793857
userhome-0122,userhome,New York,0,und,515355395301601280,436173990647037952|437959396786974720|438366353167499264|485438490168266752|536952839692910592|524696328417579008|438403938447261696|503580851444383744
userhome-0123,userhome,Kuala Lumpur,0,und,534000208804196353,530722926643777536|495796680394932224|492612297701863425|504477543424983041|667952588428562432|680313462581542912|657015630361702400|551174277567770624|573477987984654336|554282294471442432
userhome-0124,userhome,Buenos Aires,0,und,480658422019674112,482625219597971456|479366593437511681|548352668310462464|524243813125337088|524243884369788928|548345152046395394|524209323380310017|572904303687573505|550443927418191872|574561309477462016
userhome-0125,userhome,Philadelphia,0,und,434667417365934080,434686522630361088|422580326825615360|421506094155194368|435500662030618624|435503061210251264|428666211472125952|435340225918009344|434728180482457601|428614378318204928
userhome-0126,userhome,Chicago,0,und,404353605236305921,336241447227506688|534106786354438144|514203945502535682|525698943171461120|524171918598242304|545361152327548929|508400660404903936|511493770983264257|530093529318850561
userhome-0127,userhome,Los Angeles,0,und,415570067670052865,287391155920990209|293546485654646784|294957286235979777|285937649460584448|286290746775052288|411102823489609728|418293261346693120|419627582707888128
userhome-0128,userhome,Kuala Lumpur,0,und,397361499330842624,362171628290977792|502353144978763777|491934301030600705|502356177699622912|491775383172173824|533043790357872640|436402907043217408|569500974022135811|566819576659193857|569137273289056257
userhome-0129,userhome,Yogyakarta,0,und,540070629404200960,514009581446381569|514060454118039553|521164632178700288|544994335520215040|543286767214817280|519310942547361792|535767684504240129|568320160186146816|666144969225142272|667134795701338112
userhome-0130,userhome,Pekanbaru,0,und,382177498055720960,382177825102393344|382512018982305792|416436485244456961|413964765065535489|395884047454326784|417332086446362625|391835101262135296|382906422037463040|414400649518784514|387404615655780353
userhome-0131,userhome,New York,0,und,533412767370592256,539988110579621888|554461189808619523|551926374655881216|573656099003502593|567026036781887488|554821090334490624|565993432792182784|553529639323566082|569673607686856704
userhome-0132,userhome,New York,0,und,546745650050650112,566401782004613122|574416098784776192|550861306979303424|574285936890114048|578329497449140225|570034439079780352|663185078277672960|572282971933319168|670290338334904321|566751847059554304
userhome-0133,userhome,Rio de Janeiro,0,und,362198568515289088,371525089856335872|371531528012333056|363419324809494528|363181067484028928|352871895940599810|354805847546818560|513281890615582720|486002170983374849
userhome-0134,userhome,Manila,0,und,418042836202684416,417675671310045184|491478661103882240|491559187483066368
userhome-0135,userhome,London,0,und,469210447036809216,469211067605061633|469212950738530304|469213244486606849|569118034008408065|566332211105124353|566369733227077633|568040861302448128|568889029573410816|568433490183757824|568166078192476162
userhome-0136,userhome,Los Angeles,0,und,416566592269725696,407784676019810304|488587300805156864|484427746844491776|492175951548018689|492176127658438656|484997786153132032|485643734101409792|484291507499720706|484602955488714752|516497982334578688
userhome-0137,userhome,New York,0,und,416464339391225856,415989602802225153|419284857773391873|419844977917960193|428556580662280193|438768100448931840|437810352114659328|437350970830630914|429704876432834560|479260372369936384
userhome-0138,userhome,London,0,und,300980289692385280,292759416292388865|318483569108455426|312695375041548288|322297948883009536|481881263142629376|547795723446943744|536197902545469440|526809431171153921|522133969287266307|519960808265355264
userhome-0139,userhome,Los Angeles,0,und,297925309825679361,289181968741040129|289182887331377152|293978843163791360|293746562352435201|288473563294474240|287655099327733760|287091070385405952|289520167707348992|290637064813301760|289271428711325697
userhome-0140,userhome,London,0,und,387526577938251776,381467549277638656|349420835351691264|374088875083563008|344347870851366912|356885056268152832|375685776648196096|374215689823080448|510363649140342784|536454547754221568|515252890437681153
userhome-0141,userhome,Manila,0,und,547665440164433920,554155349771431937|552819237329178628|553782748440043520|554236001984335872|554492248692244480|552469482464370688|553570348885479425|679666465910468608|551781478292398080
userhome-0142,userhome,Manila,0,und,433963646691979264,437949896386023424|437206888027930624|436350948185620480|487219379021426689|490687678489194496|469099280980905984|487794862540849153|438318856918941696|435031285698797569|490457645803790336
userhome-0143,userhome,Rio de Janeiro,0,und,436212615732539393,433682490029789184|436265585841029120|436266667963064320|436273521400885248|436218215111614464|436224586418753536|436227388142546944|436227434330206208|433989047296749568|434814163630972928
userhome-0144,userhome,Dublin,0,und,409809719638122496,367241073825161216|353132211257626624|372767556207382528|374247474204246016|351058027215994881|395113562185957376|429196367194763264|420128168662818816|537749161916264449|534835953362567168
userhome-0145,userhome,Jakarta,0,und,542544744476606465,505965053011447808|544684988608688128|494868665334910976|565809499953324032|677011798617415680|675620434893660161|673141315991834624|679619238152159232|568945958785937409|566832809671532544
userhome-0146,userhome,Los Angeles,0,und,294561926925664257,314477170128986112|363366028035633153|377124611449950208|368435192274640896|290548963692666882|361173019156156416|336187063567269888|347782607100059648|366628521155637249|303591193743347712
userhome-0147,userhome,New York,0,und,350974632121212928,358355789024464896|353881670333640707|380638570077511680|362601666224201730|371618904151707648|355529856005570561|360051835635113985|360052431373086720|409518114930696192|352497000568205314
userhome-0148,userhome,Los Angeles,0,und,675614730556411904,670369279531986944|681236943460544512|658397490048299009|655819477708353536|657554715992051713|682230200562790401|662955331052576768|671882538009391106|655823839813869568
userhome-0149,userhome,New York,0,und,495755982811971584,501388392392065024|497889377948033024|494444059272826880|503370838255894528|494610938054463488|503360872556032000|497027486119895040|496439730033405952|494292023994617857|497158675606536193
userhome-0150,userhome,Charlotte,0,und,544953767830245378,546331953382031361|545682243306672130|555797927151804416|555036308469727232|554348190892564480|555808509405966336|550321093081587712
userhome-0151,userhome,Toronto,0,und,417143153892655104,417144831891079168|417146123581542401|417149600768610304|417139760969555968|415318040167735296|411665703263928320|413133189767393280|483814191342829568|420714742265544704|432623956667817985
userhome-0152,userhome,Manila,0,und,384295051041329152,289881125562748928|291545022879391746|289774170731081730|289393885938057216|286756419401809921|546778143512473600|481329816877404160|552074412891975680
userhome-0153,userhome,Istanbul,0,und,383307103626354688,404257786424750080|411532089507708928|398855619371073536|386214998156251136|407931027815153664|412638895298580480|387301532515201025|416634863069184000|410451804582076416|419246287226413056
userhome-0154,userhome,Los Angeles,0,und,314479980077776897,316964438487998464|338418223701696512|334108186191753216|319548909900951553|320260024804986880|313016059311562752|335468051103363072|333996265434132482|318842865830744064|336937919673671680
userhome-0155,userhome,Petaling Jaya,0,und,539345283184734208,676774879073402880|679289913607499776|678112861944610816|662991515443040256|679622366796722177|679630344635596806|680633395584450560|679965444132876289|679973362890739713|676960430951149569
userhome-0156,userhome,Denpasar,0,und,517348918380601345,517349342219218944|520997635641991168|520971706643410944|515800486239150081|523789721109938178|524166470440189955|503832433968431106|521988573877112832|552251064154456064
userhome-0157,userhome,Atlanta,0,und,417383298772779008,291029978718552064|298234862219980802|403688397359042560|291756373807595520|403698941512146944|295019403739791361|294289737508864000|409422614604840960|403706696792408064|403708471272812544
userhome-0158,userhome,Bandung,0,und,385413093339054080,380728844300218368|384403654305779713|385064789707214848|387267684393431040|386179107211329536|385465731912966145|385470957923491840
userhome-0159,userhome,San Antonio,0,und,483109967801495552,496673185145032704|496482197285502976
userhome-0160,userhome,Manila,0,und,472233050919563264,472214340376879105|534735961255456769|537659223115448320|537662725325729792|471193107032076289|469447039181279232|469455700561637376|469121078770413568|469128167366479872
userhome-0161,userhome,Manila,0,und,488349248958636034,498121184693600256|495547320654524416|496976261151850500|496976798287007744|497025297045143552|487581611509039104|521368152081330176|552810144061353984|553854219581542401
userhome-0162,userhome,Sao Paulo,0,und,409304788183314432,429379222231334912|429592854823174144|519123583227162624|432840840072138753|509514491420479490|428856288777617408|505709846579400705|512585028099133440|552804552882540544|553568352535597056
userhome-0163,userhome,Bandung,0,und,362439552293543937,370356280218513409|349014679869325313|357514298442006528|390877587565588480|370928605452189697|333470811358904321|361371569114726400|370188403146362880|350453351349104640|364313848205307904
userhome-0164,userhome,London,0,und,359801066478505984,409054791118372864|361936785384816640|358205515543101440|356816592778166274|426085682868928512|420111609630298112|498458528248782848|507281305433038848|488447005816287232|431456811972304896
userhome-0165,userhome,Los Angeles,0,und,436984107700977664,436984825069572096|522252366238584833|436622231725432832|438806008710709248|434043061652307969
userhome-0166,userhome,Miami,0,und,329215572598476800,287274696821596160|354618010121682944|355705328672841731|362353954748764160|365570189246468098|361608715301961729|365900889115983872|289032756212686848|361499306550763520|362995641565200384
userhome-0167,userhome,Kuala Lumpur,0,und,296256253812953088,295781857059033088|286139546150772736|292854685751181312|286806675522977792|292999028638101504|299119742759878656|290866262727340032|295856712483741696|295933157994295296|285985460256391168
userhome-0168,userhome,Jakarta,0,und,407766514675118080,414067420567838721|407517553578106882|407688458648293376|415704948173574144|405713889561567232|406577370691149824|414940779597946880|415867620013772800|412162283674955776
userhome-0169,userhome,New York,0,und,292671977611722753,319534544237776896|291021594350981120|294116458252886017|293577930636939265|295347931014365185|303336641307758593|290945782469775360|292148696366321665|292451457708457986|292504679504556032
userhome-0170,userhome,Denpasar,0,und,521296580641435650,546522647241048064|507418438269030400|491217087654670337|436004263743873025|537438032245186560|545912757904617472|493364889964929024|508281131150495744|538505684153679872|553782324853096448
userhome-0171,userhome,Istanbul,0,und,326299398835404801,350747502011625472|286827500129095680|498549117032075264|526447416686698497|427538967194763264|481494145530605568|496708350173011968|675387567131488257
userhome-0172,userhome,Kuala Lumpur,0,und,386563158963261442,371271082910568448|371271720264404992|372508532546871296|414371419644907520|398722601058435073|373294784217366528|373852672719192065|371265416250662912|385377588606013440|372616548693061632
userhome-0173,userhome,Bandung,0,und,522273165418844160,549216019835662337|494749928749416448|489919697119236097|496866013820899328|499499826971549696|492369632158687233|493446750334484483|551000318717071360|568263109376233472|551714323530141698
userhome-0174,userhome,Sao Paulo,0,und,407700412335390721,418485721293676544|522168295626375169|531135813770555392|489479181739495424|480454822442049537|548648736055103488|522769167167258624|426905438484193280|420448022150279168|567756059683880960
userhome-0175,userhome,Medan,0,und,401004424136364033,402822747195052033|407820604281090048|402424846287511552|407320731467251713|401519719624101888|401215875966967808|523832871899774978|522726247000846337|522539092731371521
userhome-0176,userhome,Jakarta,0,und,490718292500156417,490878590259458048|526159528203542528|544869793757548544|493012828702269440|494462728191234048|501861153203834881|501010183586213888|536701206291161088|493904021715828736|565712670440300545
userhome-0177,userhome,Buenos Aires,0,und,570233308069666816,570234004294803456|570309262821478402|571858072458690560|571858470602993664|571858923797553152|569342945264054273|573992012631904258|573994898371833856|572778336226816000
userhome-0178,userhome,Jakarta,0,und,393250867349966848,354227792721874945|371976581574430720|354260046898671616|354601769407483904|533813243592994816|533815336399687680|503510206911754241|511048184718557185|492878086396841984|663993857760038912
userhome-0179,userhome,Miami,0,und,372503986131460097,418037358798577664|372511728502071296|487739787164798976|481776032043655170|420919277341114368|487014608776224768|494882145912229888|490869530638688256|424178998076514304|483663112634380291
userhome-0180,userhome,London,0,und,393420086595563520,397766849485864960|394531937777614848|481064242242936832|423554537715429376|433656502252236800|438219695104487424|435414087565328384|436607140581896192|431884010261061632|502495134744068096
userhome-0181,userhome,Dallas,0,und,417586550705500160,416774126649360384|416636528128180224|419277622674063361|538564869931294720|420257466774196226|550044356850503680|570066731231813635|566825457115729920|575905822938656768|566881505390395392
userhome-0182,userhome,Miami,0,und,318801207999229953,318812532859092992|318813790961553408|332636128085700608|332618507927842816|290732501985525761|339829837839613952|336750727827423232|318791141971599361|338566442087743490|330249137222197248
userhome-0183,userhome,Kuala Lumpur,0,und,513034497906864128,523930406257573888|518230900971012098|505552027477225472|485097702695239680|517302617710821376|487825024020008960|539848540969660416|577377399010004992|566165915222695938|681663164212101120
userhome-0184,userhome,Philadelphia,0,und,546825413256036352,549041436046659585|546780869856604160|434799273759485952|434801266049712129|435239264763535360|546437582671056898|567125957723815936|570646245754187779|572864889783369729|567342413157781504
userhome-0185,userhome,Atlanta,0,und,413012942917885952,404695256441946112|404695571333931009|404697189995122688|404832095719006208|416669134681042944|401435632137822208|413849899591946240|404323511210360832|429004863872049152
userhome-0186,userhome,Los Angeles,0,und,295035883063738369,295039507194064896|296371131257073664|297441479973011456|286939936769314816|287339628976021505|295207270919323648|293906621304799232|533422221335597056|530913616401559552|514672101257510912
userhome-0187,userhome,New York,0,und,421338141459759104,505206374994026496|431994181780013056|503970040967069697|488466873898369024|503696882766725120|486924104381919232
userhome-0188,userhome,Rio de Janeiro,0,und,542688923432914944,549474707586961408|532686909320224768|541348469982892032|547450754441940993|538117564128583681|547710331666333696|571095082411139072|570331064557707265|572367692939857921|569334951159730176
userhome-0189,userhome,Las Vegas,0,und,487125711795548160,504128233328365569|506137107610746880|518244788173545472|486607056636366848|519636911283908608|485503665352867840|511737040376201216|506204573217095681|496884624149450752|505150552741654529
userhome-0190,userhome,Manila,0,und,380488111987646464,410393344272252929|415697087830167552|338233926088798210|396520767682510848|413309346295332865|397882645943967745|400052547798708224|422894303871270913|436078062640574464|425618256981164032
userhome-0191,userhome,Bandung,0,und,367260208428355585,367266860498034689|375113719853756416|375690096617340928|415783888930107393|427074628368859136|553418502824939521|553379160001740801|574512559300063232|572042307228155904|574269188895715329
userhome-0192,userhome,Dallas,0,und,519484339357114368,519485564270039042|514799008158855170|518563052229509120|520670438255783937|514022911133634560|513793440430428160|519331369034739712|518922600500969473
userhome-0193,userhome,New York,0,und,485859023531409408,485840404873375745|423891214455541760|492754887113859072|485271858711781376|485831471211364352|427968438771150848|485866778958905344|503687030036234242|486248300983496704|437706677325148162
userhome-0194,userhome,Rio de Janeiro,0,und,509250916856635392,493517806059925504|509472078693945344|493299798397972481|508256288397352960|469769048470093824|492649484523167744|543773159649210368|508374039275261953|490324573116964864|482151833570639872
userhome-0195,userhome,Manila,0,und,373046749784317952,364770389982838785|359896189115699202|359560430953316352|363087609838317569|368578864043147264|368011521659400192|374852100099801088|365150066618544128|371174072723308544|363600741253922816
userhome-0196,userhome,Medan,0,und,335718144796676096,331034780630134784|376561652025397248|375844904284352512|298290008610201601|429200381273337857|531293729378684928|517930555350855680|432360491495604224|675682870959071232|574442635978395648
userhome-0197,userhome,New York,0,und,387104911915503616,396635800970231808|406565651902656512|407329501841223680|384186859032956928|411278741017743360|386254818740031488|401455274206064640|407263722726772737|385583323386748928
userhome-0198,userhome,London,0,und,536652401521229824,516000713944870913|526438759815204865|540630111511650305|436945910141304833|481056591719170048|519771745583390720|481024870181253120|481030322830991363|572034010928578560|576410100103000064
userhome-0199,userhome,Jakarta,0,und,414073426597253120,366363793577611264|391423983712612352|406218719967182848|413298181003161600|483577502451777537|434858820431777793|434859617126846464|435765200864559104|486839337347063809|486839504888557569
